,Sentence,Target
897,Harden Wallace identified the cedar posts loaded on the pickup trucks as those missing from the cedar yard.,Facts
1581,The officer stated that in the search he found under appellantâ€™s coat on the inside of the lapel a .38 caliber Colt loaded snub nose pistol which he took from him.,Facts
1201,On cross-examination she was asked and answered:,Invalid
1194,"On August 5, 1960, she was called into the bathroom by the complaining witness and stated that",Facts
2552,"A short time later, the appellant returned stating that he wanted a second ring and an additional $5 cash.",Facts
868,"Finding the evidence sufficient to sustain the conviction and no reversible error appearing, the judgment is affirmed.",Conclusion
511,"456, 308 S.W. 2d 880; but we are unable to see how Mapp is here controlling.",Invalid
89,Off-the-record discussions may lend credence to such criticism.,Analysis
880,"For the reasons stated, the cause is reversed and remanded for another trial.",Conclusion
1652,"The restaurant contains 6,000 square feet, with double doors opening into a passageway which leads to the lobby of the Union Station and another door facing on the railroad tracks, and food is served from 6 A.M. to 10 P.M. daily.",Facts
1573,"The offense is the possession of whisky, vodka, gin and beer in a dry area for the purpose of sale; the punishment, a fine of $400.00.",Rule/Law/Holding
693,Appellant testified that he did not consent to the discharge of the jury.,Facts
635,Appellant contends in his brief that he was not notified of the filing of or hearing on this motion.,Issue
423,"The Director of Administration shall pay the amount allowed in approved settlement under Â§6500.10 or in a court judgment under Â§6500.11, except as otherwise expressly provided by law.",Rule/Law/Holding
2330,"There appears no reasonable and substantial classification of persons which justifies the imposition of a $25.00 fine upon peddlers, salesmen, and solicitors and a $200 fine upon all other persons for the same act.",Analysis
716,"Appellant, testifying as a witness in his own behalf, stated that the pistol had been stored at a friendâ€™s house for some two months prior to his arrest; that on the night in question, he picked up the pistol and was on his way home when he noticed a woman acquaintance in a tavern which he passed; that he went inside and was drinking a coke when arrested.",Facts
1812,"Three cases of beer and a broken case were found buried in an open field, two cases in one place and one in another.",Facts
1494,"The four then went to the car and began to push, Matthews on the left at the open car door, appellant on the opposite side and his companions in the rear-Appellant and his companions were talking in Spanish, which Matthews did not understand.",Facts
2208,"As will be seen from the above, only a general objection was made.",Facts
2912,"The witness Goode testified, without dispute, that he and the other jurors voted by the secret code system; that they first determined appellantâ€™s guilt and then on the first ballot or so there was a rather wide variance in the verdict, some being for a suspended sentence, some up to several years, some up to life imprisonment, and two or three for the electric chair; that after this vote, and before a unanimous decision the jurors discussed what â€œlife in the penitentiaryâ€ meant, and interpreted it as meaning confinement in the penitentiary for seven or eight years; and that the Selby murder case was mentioned.",Facts
1110,"Jerry Don Byrom, City of Dallas police officer, testifying for the State, stated that he got a radio message to go to 4919 Colonial; that he saw Dodson on the floor; that he called an ambulance; that Dodson gave him a description of the person who had robbed him; that he recovered two guns at or near the scene.",Facts
3186,"In Garcia, the amendatory act made a felony",Invalid
896,"Hadley then called for appellant to send up â€œsome setupsâ€, and when appellant returned to the room Hadley identified himself to appellant and the two girls and placed them under arrest.",Facts
192,1978) at 1371:,Invalid
3266,"She further testified that the man appeared to have been drinking, was wearing white khaki clothing, and had bushy hair but that she could not identify appellant as the man.",Facts
2334,"The stateâ€™s evidence shows that the prosecuting witness, Dennis Osborn, lived with his family at 5913 Stones Throw in the City of Houston.",Facts
2978,We observe that all the affidavits attached to the stateâ€™s answer are practically identical in length and in meaning.,Analysis
719,"Appellant, who was sitting under the steering wheel, then proceeded to drive the automobile from the",Invalid
1074,It is contended that the court erred in overruling appellantâ€™s,Invalid
1668,The state has ably briefed the question and has pointed out many authorities to sustain its position that these judgments were admissible.,Analysis
2730,"Lyles made a statement and showed the officers where the property introduced in evidence and identified as that taken from the Wilcox Drug Store, and some tools, were hidden in the weeds on Brian Bayou Road.",Facts
2884,"The report showed to have been signed by Police Officer Morris who, according to the report, was present when the blood was extracted by Dr. Gibbons in the Emergency Room.",Facts
344,Affidavit for Attachment and Undertaking on Attachment and obtained a Writ of Attachment from this Court.,Facts
609,"And then, after enumerating three other categories, the statute sets out:",Invalid
3232,"O’Sullivan v. Brown, 171 Fed. 2d 199, cited by appellant, may be distinguished by the fact that to enter the premises there in question one of the general public must arrange for a pass from the building manager or the Army personnel in charge, and once inside the grounds, the visitor is under military escort.",Facts
1746,There the complaint was that the state was allowed to introduce evidence showing that the defendant remained silent as to certain matters at the time he made a confession.,Analysis
2219,"But appellant not having objected until the question was answered, his failure to declare a mistrial because of the question and answer will not authorize a reversal.",Analysis
1862,"We believe that while the objection of counsel might not have been specific, this is the type of case where any form of objection is sufficient.",Analysis
1536,The jury resolved this issue against appellant.,Facts
1639,"The record reflects that the affidavit was introduced in evidence by the state at the trial, and, as to relator, is inculpatory.",Facts
1699,The trench coat missing from the automobile was found in the closet of appellantâ€™s room.,Facts
2417,"On January 24, he said his sister informed him by telephone that Hertz wanted the car returned and he was going that day to the Hertz agency in Fort Worth to arrange for the further use of the car until he found employment.",Facts
670,Appellant next insists that the court erred in permitting Officer Fisk to testify as to the results of the drunkometer test over appellantâ€™s objection that he was not shown to be qualified as an expert.,Issue
1290,She saw the body of a child protruding from the body of the complaining witness prior to the time she was taken to the hospital.,Facts
116,"This Court believes that the order of September 11th clearly circumvents this argument, and that said order is an unconditional prohibition upon the Government from using any information relating to questions not properly answered.",Analysis
2816,"The court submitted the issue of entrapment to the jury in his charge, defined the term â€œaccomplice,â€ and also submitted the issue as to whether the Stateâ€™s witness was an accomplice with an appropriate instruction as to the corroboration required to convict upon accomplice testimony.",Issue
2067,â€œWe think the basis of this complaint is the failure to state all of appellantâ€™s grounds of defense rather than a fact of silence when charged with such offense.â€,Facts
1203,On cross-examination the officer witnesses answered that they were acquainted with the fact that there are certain situations with reference to medicine and with reference to health that might cause a person to appear to be intoxicated when he is not.,Facts
699,"Appellant then called William B. Jackson, who assisted in the management of the Golder Hotel, who testified that he designated to the officers the room of appellant, and that Captain Johnson walked in and opened the closet door and looked in the closet and said, â€œThere is a gabardine coat.â€",Facts
970,"His speech was thick, and at times ' it was incoherent.",Facts
2644,Fussell was at the time of this trial serving a term in the penitentiary for this theft.,Facts
1615,The provision in the caption that nothing in the election code shall be construed as repealing or in any way affecting the legality of any penal provision of the existing law does not suggest to me that the statute contains no penal provision.,Analysis
266,Section 6 of P.L.,Invalid
3469,"While in his amended answer appellant alleged that the bond was invalid for various reasons, he did not, as pointed out in our original opinion, in any manner, deny execution of the bond.",Analysis
1471,The evidence is sufficient to support the conviction of the appellant as charged.,Analysis
1990,and cases cited under Note 19.,Invalid
2757,"On July 8, 1960, order was entered revoking said probation upon the finding by the court that appellant â€œhas violated the terms of his adult probation heretofore accorded him, in that he has",Facts
2496,"By motion to quash, appellants challenged the sufficiency of the judgment nisi to support the final judgment forfeiting the bond, for the reason that it fails to conform to Art. 425, V.A.C.C.P.",Issue
2333,"The offense is burglary, with two prior convictions for felonies less than capital alleged for enhancement; the punishment, life imprisonment under Art. 63, V.A.C.C.P.",Issue
765,"At that time, an ambulance and the police were called, and Ruby Bickmore was removed to Jefferson Davis Hospital where she later died on the 25th of June, 1960.",Facts
2387,"The evidence is conflicting as to what was said and what appellant heard over the telephone, except that Mrs. Fryer said â€œFrank, donâ€™t kill me.â€",Facts
1796,"This testimony was no doubt prejudicial and inflamatory to the rights of the appellant before the jury, and it probably resulted in the imposition of a heavier penalty than would have been imposed absent this testimony.",Analysis
1204,"On cross-examination, Captain Johnson testified that he went to the Colder Hotel about 2:00 P.M., talked to the manager and found out appellant lived there and returned to the station; that about 5:00 P.M., after detective Fred Johnson filed on appellant and a warrant of arrest was issued, he went back and parked across the street, where he waited for over an hour.",Facts
2480,"Stateâ€™s witness, Ida Mae Johnson, testified that Jackson told her that the appellant owed him some money, after which she said to him (Jackson) :",Invalid
406,"It is unnecessarily restrictive and beyond a ""reasonable"" relationship to include all ""permitted signs"" in an effort to specifically regulate ""advertising signs"".",Issue
811,"City of Farmersville, 67 S.W. 2d 235 (differentiated by the Supreme Court of this State in Ex Parte Jimenez, supra), wherein the caption failed to mention an important change in the law, the Supreme Court held that the caption of the Act in the power company case was misleading in that it affirmatively suggested that the Act did not contain the provision in question.",Analysis
2803,The brother chose to call an ambulance.,Facts
2589,Appellant was arrested the following day and two or three days later was released on bond.,Facts
2619,Bland further testified that the â€œgoing priceâ€ for illicit heroin at the time in question was $4.50 per capsule.,Facts
580,"Again, relating both to the scene, and while you had the Defendant in the jail office, did you smell anything on his breath?",Facts
1951,"When the deceased passed going in the direction where Mary Lou had left appellant, Mary Lou started to walk back.",Facts
680,Appellant questions the sufficiency of the evidence to sustain the juryâ€™s finding that the posts were of the value of over $50.00.,Issue
2059,â€œThe admissibility of like testimony was upheld by this Court in Allen v.,Invalid
3202,"In the investigation which ensued, appellant was questioned by the officers and, during the interrogation, made and signed two written statements.",Facts
1967,While driving between the two places appellant and Vaughn finished their drinks.,Facts
1306,Show us where he went.,Facts
3434,"Under the record, the testimony was admissible under the rule stated in 4 Branch’s Ann.",Invalid
1607,The prior convictions were proved by certain prison records and comparison of finger prints in the manner which has been held sufficient by this Court.,Analysis
708,"Appellant was convicted of unlawfully transporting an alcoholic beverage in a dry area, with two prior convictions for offenses of like character alleged for the purpose of enhancement, and his punishment was assessed at six monthsâ€™ confinement in jail and a fine of $500.",Facts
1055,"In the statement of facts, it was stipulated that appellant had the care, custody, management and control of four or five 4/5ths bottles of assorted alcoholic spirits and three cases of 12-ounce bottles of beer in a dry area.",Facts
1753,There were six cans of beer in the Defendantâ€™s automobile?,Facts
1612,"The prosecutrix and her two younger brothers slept in the same room, with her bed nearest to the house, and her older sister slept in a separate room in the trailer.",Facts
649,Appellant excepted and gave notice of appeal.,Facts
951,"He testified that he went to the Brazos Hotel about 8:30 P.M. under assignment to make an undercover investigation in regard to alleged prostitution; that he registered under a false name; that appellant brought ice and seven-ups he had ordered to his room, at which time he asked appellant if he had a prostitute he could send to the room and said he wanted a date with one.",Facts
250,"U.S. v. Angcog, 190 F.Supp.",Invalid
3229,"Not having been approved as required by law, the statement of facts here is not subject to consideration by this Court.",Rule/Law/Holding
1120,"Later in the afternoon of January 2 appellant, after being duly warned, made and signed a written confession to Officer D.",Facts
2166,"Mr. Darden further testified that appellant said: â€œThem people ought not to have been in the highway stopped,â€ and he said â€œThey wasnâ€™t stopped, you was lowering the boom on them that appellant asked him to make a statement that the people were stopped.",Facts
2012,â€œAs to whether the jury have been held for such a time as to render it â€˜altogether improbable that they can agreeâ€™ is addressed to the discretion of the judge.,Rule/Law/Holding
2751,O. P. McGrew testified that he bought the four cattle from appellant at the Houston Packing Company at 7:30 A.M. on,Facts
1801,"This was predicated upon the evidence concerning the pursuit by appellant from the cafe to the roadside park, his assault with the flexible club at that point, his continued pursuit after the Hartwells left the park, coupled with his act of ramming the rear end of the automobile in which the Hartwells were riding and his act of stopping at the filling station in question and alighting, armed with the weapon heretofore described.",Analysis
84,The court will not consider the sufficiency of the summons mailed November which was not directed by the court for publication.,Facts
1135,"Mrs. Rowell testified that she did not have a telephone in her office, that the only telephone was in the hall, and that Mr. Blevins had said that if anyone tried to call the police out there, he would kill them.",Facts
3162,"He stated, “I was intending to try to stop her from tearing up the place.",Facts
674,Appellant offered no witnesses and his counsel did not cross-examine any of the witnesses for the state.,Facts
1673,"The state then apparently attempted to introduce a slip or something to more specifically show the subsection of the vagrancy statute, for the stateâ€™s counsel stated: â€œWe w,ish to offer this to show the subsection.â€",Facts
3059,"Appellant contends that the trial court erred in refusing his motion-for a mistrial when it was discovered, after both sides had made their challenges but before the names of the jurors were called and they were empaneled, that one of the jurors selected was a member of the grand jury that returned the indictment against the appellant.",Issue
1514,"The judgment finding appellant guilty of robbery and assessing his punishment at 8 years in the penitentiary, and suspending the imposition of sentence, is affirmed.",Conclusion
2139,"State, supra, and respectfully dissent to the affirmance of this conviction because of the admission into evidence of photographs of the nude and bloody body of the deceased taken at the scene which shed no light upon any issue in the case.",Invalid
2040,â€œNothing in this chapter applies to an abortion procured or attempted by medical advice for the purpose of saving the life of the mother.â€,Analysis
219,"There is within, and a public corporation and autonomous instrumentality of, the Government of Guam a Guam Power Authority.",Others
2855,The objection was that the state had not proved up the chain of custody of the blood sample analyzed; had failed to lay a predicate for the admissibility of such testimony and that anything Dr. Mason testified to regarding the sample would be hearsay.,Issue
2083,Proof was offered that an analysis of the white powder substance in each of the balloons showed that it was barbituates.,Facts
1533,The jury resolved the issue of appellantâ€™s intoxication against him and found that he was the same person who was previously convicted as alleged in the indictment.,Analysis
2808,The conviction is for felony theft with a prior conviction for an offense of like character alleged for the purpose of enhancement,Facts
2578,Appellant did not testify or call any witnesses who gave testimony material to the issue of his guilt.,Facts
2014,â€œBut a charge upon circumstantial evidence is required only where the evidence of the main facts essential to guilt is purely and entirely circumstantial.,Others
2928,"There were others present with other vehicles who, had it been necessary or proper for the boys to have been carried to a physician or surgeon or to a hospital, could and no doubt would have performed this service.",Facts
3281,The act of the appellant in having the boys disrobe and taking pictures of them in a sexually excited physical condition as shown by the pictures was relevant as bearing on the lascivious intent of the appellant.,Analysis
44,This case came before the court for trial.,Facts
2981,We shall discuss the question raised by brief and in argument.,Facts
1775,"This Court has held on many occasions that where counsel makes remarks that were improper, and the court immediately instructs the jury to disregard such remarks, the error is usually cured and reversal seldom results.",Analysis
958,He was not asked if they were the same shells brought to him at his fish market by the appellant.,Analysis
818,"D. Burleson, who had been the lessee from the railroad since 1954, was the owner and operator of a restaurant located in the Union Terminal Building in the City of Houston.",Facts
612,And where did you go if any place?,Facts
712,Appellant was present and upon the premises at the time the search was made and was placed under arrest at that time.,Facts
221,"Dated this 25th day of March, 1980.",Others
3139,"Driving while intoxicated upon a public highway is the offense, with punishment assessed at a fine of $50 and three days’ confinement in jail.",Issue
3303,The court stated in that case:,Invalid
1525,The jury chose to accept the testimony of the Stateâ€™s witnesses and reject that of the appellant and we find the evidence sufficient to sustain their verdict.,Analysis
429,Government Health Professionals shall be considered as an agent of the Government of Guam within the meaning of Â§6500.20 of the Government Code.,Rule/Law/Holding
3163,"He testified that he searched the immediate area and found no other person, and that he remained at the scene until the ambulance came for appellant.",Facts
3461,When appellant's counsel made his request the lists were in the hands of the clerk but had not been brought into the courtroom or compared.,Facts
557,"After Earl and Ruby Bickmore had retired to their room, the Appellants were heard and seen running up and down the hall in their underclothes.",Facts
1728,"Their denial of suppression is also supported by the affidavit of Honorable Arthur Gallucei, the attorney who represented relator upon the trial.",Facts
2438,I respectfully dissent.,Others
3237,"Officer Williams testified: “Well, I had the information that he was transporting, coming in out *",Invalid
2777,"Robert and appellant returned that afternoon and engaged in another dice game, and Robert had several dollars in his hand when the deceased entered the room with a paper bag in his hand and began cursing him, and told him that he had thought about the money the proprietor had given him and he had come back to take it, and put the paper bag in his pocket and grabbed him.",Facts
2257,"It has been the consistent holding of this court that a defendant can not take the witness stand for a limited purpose, and when he testifies he may be cross-examined on the whole case.",Rule/Law/Holding
840,"Dr. Phillips, a medical doctor, was asked to describe a catheter and asked whether or not such an instrument could be used in a manner calculated to cause an abortion.",Facts
269,"For this reason, plaintiffs maintain that Â§6500.13 is of no force and effect.",Invalid
456,That the petition is denied and Frankie Villagomez will remain in the jurisdiction of the Juvenile Court for proper proceedings therein.,Conclusion
903,"Having concluded that the court erred in issuing the writ of procedendo, it naturally follows that jurisdiction is still in the County Court at Law No. 2 and the Justice Court had no authority to issue the capias pro fine.",Analysis
2601,Appellantâ€™s brother-in-law testified in his behalf and stated,Facts
2382,As a result Fryer remained in the hospital for two months and sustained permanent injury.,Facts
59,No evidence was presented by the Department of Corrections to suggest that there were exigent circumstances which would justify the removal of the petitioners from the work-release hearing without a prior hearing.,Facts
1317,"State, 166 N.E. 2d 387, held that evidence obtained by an unlawful search and seizure was admissible in criminal prosecutions.",Rule/Law/Holding
1173,Officer Bevel testified that he observed the appellant driving an automobile along a public highway in Hale County.,Facts
3319,The gates had been opened by the construction company and the highway was being used by the public.,Analysis
1679,"The stateâ€™s evidence further shows that there was a trail leading from the house where appellant lived alone to where the wine and beer was found, a distance of some four or five hundred yards.",Facts
255,1A Section 23.09.,Invalid
2267,"Appellant was tried in the County Court of Cochran County, before a special judge and a jury, upon complaint and information alleging that he committed an aggravated assault upon Raymond Kuykendall, a special deputy sheriff who was in the discharge of his official duties.",Facts
1926,We think it not amiss to here point out that while,Invalid
1852,We also observe that the testimony of the witness Mrs. Cummings pertaining to the cash market value of the shells in San Jacinto County is lacking in some essential requisites and that on another trial of this cause the knowledge and competency of this witness to testify to these facts should be more fully developed.,Analysis
3433,Two questions are presented for review.,Others
1208,"On further examination by the state, she identified the appellant as the person who robbed her.",Facts
1440,"The conviction is for unlawfully carrying a pistol; the punishment, 90 days in jail.",Rule/Law/Holding
2454,"The second court, under which appellant was convicted, charged that on the date alleged the appellant, while engaged in the performance of an unlawful act â€œto wit driving and operating a motor vehicle, to wit an automobile across a double stripe and highway marker,â€ did by negligence and carelessness cause the death of the deceased by then and there colliding with a bicycle which the deceased was riding.",Facts
3132,"By this unsworn statement, the prosecutor got before the jury evidence which was outside the record and extremely harmful to accused.",Analysis
807,"Charles Haley, the owner and operator of the junk yard, testified that the tires, wheels, generators and starters in question belonged to him and that they had a value of $160.00.",Facts
883,Ford made no effort to conceal the shells which were delivered to him even if they had been shown to be those which were stolen.,Analysis
2242,"The application, with the affidavit, was admitted by the court â€œfor whatever its worth.â€",Facts
2979,"We overrule appellantâ€™s contention that the court erred in permitting the state to make proof of the prior alleged conviction and in identifying him as the person so convicted by introducing in evidence the certified copies of the indictment, judgment, sentence, and commitment in the prior case, together with the authenticated prison records and the evidence of fingerprint",Analysis
2135,"State is not regarded as authority in this case, for",Invalid
1591,"The only testimony adduced by appellant was from his mother, Lillie Mae Dunson, and his aunt, Mattie Lee Nelson, in support of his defense of insanity.",Facts
658,Appellant had some needle marks on the inside of his left elbow.,Facts
2562,An analysis of the contents of the 3 capsules by Chemist Kenneth Anderson of the Alcohol and Tobacco Tax Division of the U. S.,Facts
2677,He was swinging at everyone.â€,Facts
3093,"Appellant was present at the commission of the offense in the sense that “present” is used in Article 66 and 69, V.A.P.C., and we find the evidence sufficient to sustain the conviction.",Rule/Law/Holding
2005,"â€œAll male persons who habitually associate with prostitutes, or habitually loiter in or around houses of prostitution, or who,",Invalid
258,"See In Re Morrow, (CATex.",Invalid
3087,Appellant urges error because of the failure of the trial court to admonish him at the time he entered his plea of guilty as to the consequences of such plea.,Issue
453,"This is a very strange result, and there is no indication that this was the intent of the legislature.",Conclusion
907,He alleged in said motion that any testimony taken in connection with the offense charged in the indictment would have a prejudicial effect upon the jury in considering the plea; and that to permit the jury to hear evidence in connection with the offense charged in the indictment at the same time that evidence was heard on the plea of former jeopardy would violate appellantâ€™s constitutional right to a fair and impartial hearing and to due process.,Facts
2231,"The prosecutrix was told to go upstairs, which she did.",Facts
2352,"We find no reversible error in the courtâ€™s refusal to grant a mistrial after Officer Lambert, while testifying with reference to the date of the commission of the offense for which appellant was convicted in 1953, volunteered the statement â€œall of his burglaries dated back about six months.â€",Analysis
2811,"The conviction is for the unlawful possession of a narcotic drug, to wit: heroin; the punishment, 2 years,",Rule/Law/Holding
2604,Appellantâ€™s main contention on appeal is that the evidence is insufficient to sustain the conviction.,Issue
1465,"The effect of the charge was to relieve appellant of the accusation of possession of beer, and to require the jury to find, in order to convict, that appellant possessed liquor for the purpose of sale.",Analysis
2999,that he told his wife â€œwe would just sit in the car until the ambulance came.â€,Facts
1438,"The conviction is for the possession of heroin; the punishment, twenty years.",Rule/Law/Holding
1034,"In the Stateâ€™s brief, we are cited Massey v.",Invalid
808,Cheto collapsed on the sidewalk.â€,Facts
409,"Plaintiff contends that Â§6500.15 of the Government Code, which prohibits of jury trial in claims against the Government, is repealed by Â§680.1 of the Code of Civil Procedure, which provides for jury trial in ""all cases at law"" exceeding twenty dollars ($20.00).",Issue
2640,"Four boys were around the 1955 Ford, two of whom, Thomas Abner Langford and Roy Lewis Burt, were killed.",Facts
2673,"He testified that he waited some five minutes and proceeded in the same direction, that when he entered the cafe he found appellant seated in a booth with two other men, that he joined them and appellant asked him if he was â€œlooking for some stuff,â€ and that he replied in the affirmative.",Facts
220,"IT IS HEREBY ORDERED, ADJUDGED AND DECREED, that Guam P.L.",Others
2699,"In the instant proceeding, appellant attempts to appeal from the order of the county court refusing to permit the filing of an amended bond and to reinstate the appeal.",Facts
1214,"On the day of the killing, Blevins came to the hotel early in the afternoon and was so intoxicated that he",Invalid
1269,Sentence was duly pronounced in accordance with the juryâ€™s verdict and judgment entered thereon by the court.,Facts
2113,He left the room and resumed playing dominoes with a young boy on the porch.,Facts
57,"While the facts are different in each of the above-captioned cases, there can be no question that each Petitioner was removed from the Work Release Program of the Department of Corrections and returned to the Guam Penitentiary, Adult Main Facility without a proper hearing.",Facts
2063,â€œThe robbery was a bold one.,Others
3151,"Finding the evidence sufficient to support the conviction, and no reversible error appearing, the judgment is affirmed.",Conclusion
2565,Appelland and his wife testified that it was Hight and not appellant who lost his temper and was the aggressor throughout.,Facts
2017,"â€œExamining the impeaching testimony of the officer in the matter now before us, it is not made to appear that the vagrancy to which appellant pleaded guilty, as asserted by the officer, could be admissible as impeaching testimony.â€",Facts
2056,â€œThe Court: He said he had a broken leg.,Facts
117,Plaintiff's motion prohibiting defendant from using the information referred to is hereby GRANTED.,Analysis
2266,"Appellantâ€™s contentions are overruled, and the judgment is affirmed.",Conclusion
678,Appellant questions the soundness of our prior opinion in which we held the affidavit upon which the search warrant was based to be sufficient.,Issue
143,"Therefore, defendant shall be allowed an additional period within which to file her answer in this case.",Analysis
2486,The trial court sustained the objection and instructed the jury to disregard the testimony complained of.,Facts
73,"The February 22, 1980 Order of the District Court, returning the petitioners to the Halfway House Facility, is not a ruling on the merits of the charges against them.",Facts
2972,"We find the evidence sufficient to support the conviction and no reversible error appearing, the judgment of the trial court is affirmed.",Conclusion
1334,Such a holding in nowise affects the validity of Subdivision (b) or any of the other civil provisions of the Election Code.,Analysis
1271,Several,Invalid
1644,"The record shows that, in proving the enhancement allegations of the indictment, the state was permitted by the court to introduce in evidence before the jury the indictment in the second prior alleged conviction, which contained an enhancement allegation of another prior conviction.",Facts
2370,We are unable to agree with appellantâ€™s contention that he has been deprived of a fair trial or of due process of law.,Analysis
3262,"Remaining convinced that we properly disposed of this cause originally, appellant’s motion for rehearing is overruled.",Conclusion
2137,We find no error in the admission of the photographs and we find no error in the record which calls for reversal.,Conclusion
1020,In holding there was no error this Court said:,Invalid
413,"The question is whether the claim is too broad, rather than too narrow as in Kauss.",Issue
2622,"Coley, the next witness, testified that he remembered the Selby case being mentioned in the discussion concerning the meaning of life imprisonment and the number of years a man â€œwould stay in the.",Facts
2325,"Under this statute, as well as under the ordinance in question, the maximum punishment which may be meted out to a peddler who enters the premises of another and refuses to leave, after being notified or ordered to do so by one in lawful occupancy of said premises, is a fine of $25.00; whereas the ordinance provides that â€œany other personâ€ (one who is not a peddler, salesman or solicitor) may be fined $200.00 for the same act and failure.",Rule/Law/Holding
1986,Witnesses were called by appellant who testified that they had observed him prior to the collision on the afternoon in question and expressed the opinion that at such time he was not intoxicated.,Facts
1936,"When Officers Strickland and Rodgers announced at the front door of a house that they were police officers and had a search warrant for the house, they heard scuffling and movements inside, immediately entered, and saw the appellant run into the bath room.",Facts
3046,Any harm that was done was cured by the sub,Invalid
1413,The aunt,Invalid
3306,"The deceased was murdered during the existence of and in the furtherance of the common design of appellant and his companions to commit robbery by using a loaded rifle, and the killing was a natural and probable consequence of such common plan and design.",Analysis
184,"""Section 50.38.",Invalid
2064,â€œThey used a pretty vulgar word.,Facts
3395,"The testimony shows that the wine was placed in the custody of the district attorney at the courthouse and properly labeled at the time, by written identification on the cases, and that the bottles were those found at the scene.",Facts
2102,"His version of the death of his wife was that she had been drinking wine; that he got her to go to bed about 11:30, at which time she was very drunk.",Facts
733,Appellantâ€™s first claim of error is â€œThe trial court erred in not granting defendantâ€™s motion to strike all testimony relating to any evidence found in the room of the defendant as such information was obtained as the result of an illegal search and thus was inadmissible.â€,Issue
2025,"â€œIt is a case in which a female, whether wed or unwed, consenting to the act of an abortion, and for the filthy, measly price of $75.00 in money, in effect, squelch out, kill and murder some unborn child * * *",Facts
2868,The proof shows that the appellant first gave the injured party a check for $7 and received in return a ring and $2 in cash.,Facts
866,"Finding the evidence sufficient to support the conviction and no reversible error appearing, the judgment is affirmed.",Conclusion
1241,Proof was offered that Hale County was a dry area; and also of the prior conviction alleged and that the appellant was the same person so convicted.,Analysis
603,An examination of the report shows nothing therein which could have been used to impeach the testimony given by the witnesses Strickland and Rodgers.,Analysis
1033,"In that statement, she relates that she alone entered the drug store and that she drove their victim to the side street where appellant was waiting.",Facts
3188,"In his closing argument, the prosecutor said, “It’s a reasonable deduction, since he went into this, that this isn’t the first time this man has been in jail.”",Facts
3022,"21, 317 S.W. 2d 737, we held that a by-pass road under construction, closed to through traffic but being used by persons other than the contractor and the Highway Department, was a public road.",Invalid
1721,The witness further related that the shells had been in his possession since that time.,Facts
336,"This whole matter concerns several very important issues of separation of power as delineated in the Organic Act of Guam, 48 U.S.C. Â§1421, et seq., and contained in the common law.",Facts
2322,"A state statute, Art. 479 P.C., provides: â€œAny peddler or hawker of goods or merchandise who enters upon premises owned or leased by another and wilfully refuses to leave said premises after having been notified by the owner or possessor of said premises or his agent, to leave the same, shall be fined not less than one nor more than twenty-five dollars.â€",Rule/Law/Holding
779,"Be that as it may, we observe that the blood which was found on the seat covers was not of prosecutrix but came from appellantâ€™s arm.",Analysis
3437,"Unlawful possession of beer for the purpose of sale in a dry area is the offense; the punishment, a $500 fine and six months in jail.",Issue
49,"This much is clear, plaintiff is clearly an employee",Facts
382,law enforcement officials was such as to overbear petitioner's will to resist and bring about [a confession which was not] freely self-determined.,Facts
3280,"The accident occurred in the 1400 block of the Harry Wurzbach Road in San Antonio, Bexar County, at about one o’clock, p.m.",Facts
35,"Plaintiff then orally moved the court to prohibit the Government from using any information which the defendant was precluded from using pursuant to order of the court dated September 11, 1979.",Facts
2767,"On redirect, she testified fully concerning her arrest, and we have been unable to find in the record any occasion in which the careful trial court improperly limited the examination or commented upon the weight of the evidence.",Analysis
309,Within the federal case law there are decisions where the appellate court did not accept a notice of appeal that resulted from procedural correction of a clerical error by the method being attempted herein.,Facts
1878,We find nothing in the officerâ€™s statement to appellant that if he passed the test he would be released to render his consent to take the test involuntary.,Analysis
1315,"Soon thereafter, appellant came to the apartment and after having a difficulty with the stateâ€™s witness and her brother over the pistol, left with the pistol around 4:30 P.M. While at the apartment, appellant was introduced to the deceased and when he left the prosecuting witness told him not to come back.",Facts
2544,"2, V.A.C.C.P., which reads â€œ* * * provided no case shall be transferred without the consent of the Judge of the Court to which transferred.",Rule/Law/Holding
2460,The legality of the act would be made to depend upon the facts and circumstances existing at the time.,Analysis
2903,The testimony was admitted by the court on the issue of appellantâ€™s intent in the transaction and in his charge the Court limited the juryâ€™s consideration of such testimony to solely the purpose for which it was admitted.,Analysis
2997,"a stretcher, in the Emergency Room; that later a policeman, nurse and doctor came up and â€œasked me if I wanted to take a blood test * * * I said yesâ€ *** and that the doctor extracted blood from his left arm after washing if with what smelled like alcohol.",Facts
1593,The opinion carefully points out that:,Invalid
879,"For the reasons stated, the appeal is dismissed.",Conclusion
2856,"The offense is driving while intoxicated, a felony; the punishment, six months in jail and a fine of $500.00.",Rule/Law/Holding
2147,"At the hearing, the state introduced into evidence the executive warrant of the governor of this state and also the requisition of the governor of Louisiana.",Facts
329,It is the holding of this Court that Government Claims Act procedures are not applicable to suits against Guam Memorial Hospital.,Facts
1847,"Virginia told him that Hadley wanted another girl to come up, and appellant â€œsaid he would have another one right up thereâ€.",Facts
327,That section expressly states that the Government Claims Fund will not be used to pay for claims against GMH.,Facts
1350,"Testifying in his own behalf, the appellant stated that Juanita Evans and her four children had lived for more than a year in a trailer house at the back of his home on the same lot.",Facts
